"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"1041823",1271859,21000,60,0.1677,519.32,15,53000,14.72,0.921
"1041844",1271881,15000,60,0.1825,382.95,15,65000,10.45,0.724
"1041856",1271893,14850,36,0.089,471.54,8,31500,21.9,0.852
"1041857",1271894,20000,60,0.1527,478.64,15,110000,18.63,0.836
"1041887",1272130,23000,60,0.1269,519.68,15,80000,29.83,0.603
"1041933",1272179,24000,60,0.1864,617.83,4,125000,22.49,0.781
"1041954",1272202,14000,36,0.1269,469.63,9,45000,15.89,0.631
"1041975",1272044,12000,36,0.1677,426.47,5,68000,17.61,0.792
"1042037",1272109,10400,36,0.1269,348.87,4,44000,19.91,0.901
"1042046",1272318,8000,36,0.1065,260.59,4,36000,17.33,0.741
"1042047",1272319,10000,36,0.1171,330.76,15,52000,7.11,0.875
"1042053",1272327,4200,36,0.089,133.37,3,33600,4.54,0.504
"1042059",1272333,25475,36,0.1629,899.28,7,52800,16.84,0.825
"1042060",1272334,22250,60,0.2128,605.45,2,56000,21.9,0.924
"1042083",1272357,18000,60,0.1942,471.1,15,180000,10.31,0.944
"1042095",1272369,6000,36,0.079,187.75,6,92000,8.03,0.784
"1042101",1272375,29100,60,0.1065,627.64,6,83496,14,0.198
"1042138",1272414,7000,36,0.1349,237.52,6,83000,16.83,0.967
"1042157",1272433,2000,36,0.1629,70.61,1,30972,15.61,0.886
"1042195",1272245,6600,60,0.1942,172.74,3,72000,15.87,0.19
"1042198",1272248,5000,36,0.1349,169.66,15,60000,17.4,0.944
"1042203",1272253,15800,60,0.1825,403.37,4,83000,13.1,0.856
"1042228",1272278,10200,36,0.1242,340.84,4,70000,17.86,0.642
"1042239",1272289,11000,36,0.0991,354.48,15,65000,20.16,0.777
"1042250",1272301,5250,36,0.1527,182.69,8,48000,24.77,0.859
"1042253",1272304,3000,36,0.1065,97.72,NA,22668,13.39,0.646
"1042294",1272550,15000,36,0.0662,460.56,8,80000,1.16,0.094
"1042314",1272573,15000,60,0.1596,364.46,15,58000,23.75,0.618
"1042366",1272444,5500,36,0.1269,184.5,0,20000,21.24,0.843
"1042384",1272462,18500,36,0.1242,618.19,9,91000,11.29,0.569
"1042392",1272470,7700,36,0.089,244.5,6,24000,18.3,0.861
"1042402",1265666,35000,36,0.079,1095.16,15,96000,12.76,0.233
"1042405",1272482,5000,36,0.1065,162.87,15,130000,7.6,0.713
"1042417",1272495,12000,60,0.1269,271.14,4,45000,9.23,0.39
"1042427",1272507,5050,60,0.1171,111.6,3,88000,3.25,0.511
"1042430",1272510,3600,36,0.1527,125.28,9,50000,11.83,0.205
"1042468",1272750,14000,36,0.1242,467.82,6,52000,13.82,0.786
"1042483",1272767,8325,36,0.0662,255.61,1,19000,19.89,0.198
"1042500",1272784,3000,36,0.1242,100.25,7,30000,6.4,0.824
"1042541",1272830,18000,60,0.1942,471.1,3,36000,3.27,0.31
"1042544",1272834,18000,36,0.1465,620.9,6,42000,19.63,0.909
"1042579",1272642,25000,60,0.1677,618.23,15,55000,20.79,0.568
"1042606",1272669,13500,60,0.1903,350.43,5,43200,12.11,0.477
"1042610",1272674,30000,60,0.1596,728.91,15,55097.04,16.64,0.142
"1042617",1272683,10000,36,0.0751,311.11,5,45000,10.11,0.036
"1042630",1272698,6400,36,0.1727,229.04,2,55200,6.93,0.474
"1042657",1272927,25000,60,0.1991,661.1,2,49960,12.08,0.72
"1042668",1272939,15550,36,0.1171,514.34,15,54000,23.36,0.898
"1042690",1272968,25000,36,0.0662,767.6,6,80000,5.04,0.205
"1042702",1272984,22000,60,0.1825,561.66,5,92000,19.64,0.232
"1042746",1273032,15600,60,0.1942,408.29,5,55000,22.78,0.73
"1042765",1272856,7000,36,0.089,222.28,2,33000,17.89,0.77
"1042768",1272860,10000,36,0.0662,307.04,3,80004,4.96,0.537
"1042771",1272863,18000,36,0.079,563.23,15,80000,15,0.745
"1042785",1272878,3000,36,0.089,95.26,5,12000,6.8,0.305
"1042802",1272895,5500,36,0.0751,171.11,4,63000,5.56,0.201
"1042841",1273136,8125,36,0.079,254.24,0,25000,24.34,0.636
"1042844",1273139,9425,36,0.1349,319.8,8,45000,15.71,0.813
"1042852",1273147,25000,36,0.1349,848.27,9,110000,8.85,0.466
"1042854",1273149,28000,36,0.089,889.09,15,110000,19.28,0.555
"1042857",1273155,10000,36,0.1171,330.76,NA,45000,26.13,0.908
"1042891",1273190,7000,36,0.0662,214.93,15,47000,26.32,0.198
"1042904",1273203,25000,36,0.1242,835.39,6,54996,11.78,0.651
"1042914",1273214,15000,60,0.1527,358.98,8,38000,18.98,0.683
"1042915",1273215,10000,36,0.0751,311.11,5,35000,17.07,0.667
"1042935",1273235,4850,36,0.1427,166.4,15,23000,18.63,0.811
"1042944",1273245,5500,36,0.1171,181.92,0,55000,11.56,0.56
"1042948",1273249,21600,36,0.1864,787.85,6,92001,17.67,0.733
"1042958",1273259,3500,36,0.1269,117.41,15,84996,5.36,0.457
"1042980",1273069,18000,60,0.1864,463.38,7,60000,11.76,0.65
"1043012",1273106,17000,60,0.1864,437.63,7,35000,13.17,0.579
"1043020",1273514,25975,60,0.1864,668.68,2,46000,11.8,0.946
"1043030",1273525,25000,36,0.0662,767.6,2,249999.96,4.65,0.26
"1043080",1273581,10200,36,0.079,319.17,0,65000,16.98,0.384
"1043085",1273586,7200,36,0.089,228.63,9,37245,22.26,0.613
"1043109",1273612,18000,36,0.1242,601.48,1,50000,23.45,0.732
"1043163",1273265,4500,36,0.1171,148.85,5,26000,7.11,0.526
"1043174",1273277,2000,36,0.1349,67.87,4,62000,1.95,0.881
"1043187",1273291,5000,36,0.1242,167.08,5,80000,3.99,0.83
"1043202",1273308,25000,36,0.0751,777.78,15,170000,0.82,0.212
"1043241",1273350,10500,36,0.1427,360.25,6,40000,9.06,0.958
"1043257",1273371,12600,60,0.1903,327.06,15,37209.6,12.67,0.772
"1043259",1273373,14000,36,0.1465,482.92,2,53000,22.89,0.913
"1043264",1273377,7000,36,0.1427,240.17,6,55900,24.58,0.807
"1043274",1273387,4000,36,0.1269,134.18,15,43000,17.11,0.525
"1043299",1273414,20000,60,0.2089,539.84,15,90000,16.23,0.632
"1043300",1273415,12000,36,0.1465,413.94,7,85000,16.43,0.472
"1043332",1273448,1000,36,0.1903,36.68,2,38000,15.54,0.992
"1043347",1273464,30000,36,0.1677,1066.16,0,102000,13.73,0.212
"1043394",1273716,5000,36,0.079,156.46,2,26000,18.37,0.425
"1043408",1273730,35000,36,0.1065,1140.07,7,365000,18.14,0.039
"1043410",1273734,18650,36,0.079,583.57,15,50000,21.62,0.559
"1043428",1273753,15000,36,0.1677,533.08,4,104371.43,12.97,0.941
"1043457",1273783,12000,36,0.079,375.49,2,42000,17.06,0.504
"1043511",1273844,3000,36,0.1269,100.64,2,20000,22.5,0.724
"1043550",1273887,10000,36,0.1349,339.31,5,25000,10.32,0.51
"1043564",1273668,10000,36,0.0603,304.36,15,120000,4.85,0.215
"1043636",1273950,15000,60,0.1269,338.93,5,26400,12.5,0.291
"1043703",1274021,2000,36,0.1065,65.15,4,14400,6.67,0.639
"1043714",1274034,9000,36,0.1677,319.85,5,32000,14.63,0.875
"1043742",1274066,11000,36,0.0991,354.48,3,58195,13.4,0.684
"1043775",1273912,21000,60,0.1242,471.61,15,85000,8.84,0.464
"1043785",1274123,30000,60,0.1349,690.15,4,75000,22.85,0.262
"1043814",1274152,24000,36,0.0991,773.4,2,130000,5.81,0.618
"1043852",1274193,6100,60,0.1349,140.33,3,42600,27.94,0.471
"1043899",1274246,15000,36,0.0603,456.54,2,2e+05,6.23,0.118
"1043922",1274273,2000,36,0.1349,67.87,15,70000,24.38,0.22
"1043961",1274517,10000,36,0.1065,325.74,2,51400,19.14,0.591
"1043970",1274097,25000,60,0.1427,585.22,NA,117000,12.71,0.726
"1044042",1274378,14000,60,0.1727,349.98,8,43000,17.97,0.611
"1044073",1274411,17000,60,0.1903,441.28,7,56000,17.27,0.597
"1044077",1274416,3000,36,0.0662,92.12,1,45000,16.32,0.628
"1044083",1274423,12000,36,0.1269,402.54,1,80000,8.31,0.728
"1044119",1274461,23000,36,0.0662,706.19,15,120000,3.77,0.373
"1044130",1274473,20000,60,0.1427,468.17,0,80500,9.17,0.885
"1044133",1274476,7200,36,0.1171,238.15,9,105000,9.47,0.232
"1044134",1274477,24000,60,0.1269,542.28,2,180000,6.77,0.516
"1044140",1274483,8000,36,0.1065,260.59,0,42816,1.88,0.641
"1044156",1274499,12000,36,0.0662,368.45,7,80000,10.56,0.347
"1044183",1274540,1500,36,0.1242,50.13,0,63000,22.19,0.743
"1044201",1274560,25000,60,0.1527,598.3,15,150000,9.88,0.878
"1044206",1274566,22400,36,0.1269,751.41,0,73000,14.19,0.918
"1044207",1274567,8400,36,0.1864,306.39,15,36000,18.47,0.976
"1044226",1274586,16000,36,0.089,508.06,8,42856,8.93,0.69
"1044248",1274610,5000,36,0.1242,167.08,4,48879,18.54,0.441
"1044266",1274629,7100,36,0.079,222.17,1,25000,18.91,0.824
"1044298",1274662,16000,36,0.079,500.65,5,30000,17.88,0.532
"1044300",1274664,9450,36,0.1677,335.84,1,26000,14.08,0.891
"1044323",1274693,4650,36,0.0662,142.78,1,37000,9.54,0.571
"1044336",1274708,1000,36,0.1629,35.31,1,14400,15,0.729
"1044347",1274919,7800,36,0.1427,267.61,3,36000,1.9,0.735
"1044354",1274926,10000,36,0.0603,304.36,15,60000,14.84,0.027
"1044366",1274511,6000,36,0.0662,184.23,4,53000,20.51,0.302
"1044372",1274718,15000,36,0.1527,521.97,6,55000,22.69,0.724
"1044374",1274720,2500,36,0.1465,86.24,NA,33600,18.14,0.288
"1044415",1274762,15000,60,0.1427,351.13,4,60000,8.88,0.685
"1044439",1274787,9000,36,0.1629,317.71,3,84500,13.97,0.896
"1044441",1274789,10000,36,0.1349,339.31,15,60000,21.38,0.404
"1044444",1274792,6000,36,0.1349,203.59,2,30000,15.84,0.85
"1044459",1274808,4800,36,0.1065,156.36,3,24500,3.38,0.345
"1044462",1274811,5000,36,0.1065,162.87,15,95000,10.79,0.524
"1044495",1274844,12000,36,0.1349,407.17,15,2e+05,4.04,0.774
"1044499",1274848,20000,60,0.1991,528.88,6,136500,24.23,0.871
"1044500",1274849,32000,60,0.2089,863.73,15,1e+05,18.84,0.739
"1044511",1274860,24250,60,0.1903,629.46,15,54257,24,0.81
"1044512",1274861,22950,36,0.1349,778.71,0,52000,21.83,0.824
"1044514",1274865,20000,60,0.1677,494.59,6,60000,17.56,0.813
"1044522",1274874,12000,36,0.1242,400.99,5,69600,19.09,0.692
"1044537",1274891,10000,36,0.1171,330.76,2,44959,5.98,0.726
"1044543",1274898,12250,60,0.1171,270.71,15,63996,23.76,0.722
"1044585",1274957,15000,60,0.1825,382.95,15,50004,21.41,0.477
"1044595",1274968,15600,36,0.0603,474.8,9,73000,18.49,0.131
"1044599",1274966,30000,60,0.0991,636.09,15,72000,1.07,0.186
"1044605",1274977,2400,36,0.1269,80.51,0,57000,17.01,0.125
"1044615",1274988,5300,36,0.089,168.3,4,36000,15.2,0.569
"1044657",1275035,7000,36,0.1269,234.82,15,48000,21.95,0.693
"1044661",1275039,19400,60,0.203,517.23,15,65000,4.69,0.735
"1044665",1275043,12875,60,0.1171,284.52,1,27000,13.69,0.692
"1044695",1275076,24250,60,0.1864,624.27,15,46200,21.32,0.9
"1044701",1275082,2400,36,0.1171,79.39,0,30000,1.6,0.456
"1044761",1275347,4000,36,0.1629,141.21,15,75000,20.91,0.938
"1044775",1275133,8000,36,0.1596,281.1,5,48500,23.51,0.87
"1044801",1275166,1500,36,0.1465,51.75,5,92700,2.64,0.366
"1044826",1275196,2500,60,0.1269,56.49,1,33840,14.82,0.275
"1044864",1275244,5250,60,0.1758,132.12,15,59000,23.45,0.953
"1044872",1275252,17200,36,0.1758,618.21,15,95000,8.98,0.757
"1044958",1275561,15000,36,0.0991,483.38,15,55000,16.73,0.69
"1044959",1275562,10000,36,0.0662,307.04,2,98280,6.04,0.018
"1044982",1275369,6000,36,0.0991,193.35,1,45000,11.57,0.314
"1044994",1275383,3000,36,0.1677,106.62,4,59100,12.87,0
"1045034",1275430,1800,36,0.1171,59.54,15,49000,15.33,0.422
"1045042",1275439,25000,60,0.1758,629.14,6,75000,12.96,0.601
"1045043",1275440,8500,36,0.089,269.91,1,47000,18.28,0.368
"1045045",1275442,35000,60,0.2235,973.64,0,1e+05,15.84,0.806
"1045047",1275444,12000,36,0.0662,368.45,15,90000,12.09,0.331
"1045054",1275451,18200,36,0.1825,660.26,15,59800.55,10.07,0.857
"1045091",1275492,3000,36,0.1465,103.49,0,68000,5.19,0.178
"1045100",1275502,12000,60,0.1427,280.91,7,33000,13.09,0.515
"1045106",1275509,5000,36,0.0751,155.56,15,45000,12.37,0.624
"1045108",1275511,9600,36,0.079,300.39,9,54000,6.8,0.628
"1045133",1275737,4800,36,0.0603,146.1,6,50000,5.52,0
"1045159",1275763,18000,60,0.1942,471.1,6,55000,13.07,0.476
"1045198",1275605,4500,36,0.0603,136.96,15,58947,10.99,0.429
"1045232",1275644,21000,60,0.1677,519.32,2,125000,13.69,0.527
"1045240",1275651,28625,60,0.203,763.18,6,55000,21.25,0.959
"1045284",1275698,20000,36,0.1349,678.61,4,50000,17.16,0.862
"1045291",1275705,27000,60,0.1242,606.35,7,150000,12.84,0.311
"1045293",1275707,5000,36,0.0991,161.13,3,55000,6.98,0.938
"1045315",1275932,27700,60,0.203,738.52,6,60000,0.32,0.222
"1045339",1275958,3200,36,0.079,100.13,NA,48000,27.15,0.748
"1045354",1275976,14400,60,0.1171,318.22,15,84000,10.5,0.416
"1045358",1275980,24000,60,0.1269,542.28,3,85000,25.54,0.96
"1045375",1275779,12000,36,0.1242,400.99,15,55000,14.18,0.788
"1045401",1275807,22000,60,0.1269,497.09,15,45000,15.81,0.273
"1045409",1275816,35000,60,0.1727,874.93,3,325000,5.65,0.931
"1045417",1275824,4000,36,0.079,125.17,6,57500,9.75,0.324
"1045458",1275865,14000,36,0.1171,463.07,NA,49150.8,14.94,0.748
"1045468",1275875,15000,36,0.1065,488.6,3,69000,21.58,0.478
"1045472",1275880,17625,60,0.203,469.91,6,36000,19.17,0.851
"1045477",1275885,4000,60,0.1903,103.83,7,54996,7.2,0.991
"1045509",1276120,9200,36,0.1242,307.43,2,60000,19.96,0.787
"1045515",1276126,5000,36,0.1269,167.73,2,33000,14.8,0.779
"1045519",1276132,29000,60,0.1269,655.25,2,96000,12.88,0.758
"1045540",1276155,15200,36,0.1527,528.93,5,96000,22.19,0.905
"1045554",1276170,14125,60,0.1527,338.04,6,39500,23.54,0.658
"1045560",1276178,20000,36,0.1242,668.31,4,90000,8.41,0.391
"1045584",1276008,12000,36,0.0603,365.23,1,41053,6.17,0.181
"1045590",1276014,13200,60,0.1427,309,7,47000,12.61,0.725
"1045616",1276042,10000,36,0.0662,307.04,8,70360,8.29,0.701
"1045684",1276111,15000,36,0.1065,488.6,6,62000,13.14,0.475
"1045712",1276540,3625,36,0.1629,127.97,15,19800,20.85,0.301
"1045739",1276567,2500,36,0.1065,81.44,3,15600,20.08,0.237
"1045759",1276588,5000,36,0.1596,175.69,2,1e+05,18.53,0.988
"1045795",1276213,17375,36,0.1427,596.12,3,48000,19.15,0.601
"1045826",1276245,6000,36,0.0603,182.62,15,70000,12.15,0.058
"1045841",1276260,35000,60,0.1427,819.3,1,550000,4.34,0.006
"1045843",1276262,15000,36,0.1677,533.08,1,59000,16.45,0.555
"1045885",1276311,25000,60,0.2411,720.8,4,145000,8.3,0.977
"1045892",1276718,8000,36,0.089,254.03,3,19200,14.75,0.599
"1045902",1276728,12000,36,0.0751,373.33,15,90000,11.91,0.358
"1045909",1276735,30000,60,0.1864,772.29,2,90960,15.58,0.504
"1045932",1276758,12000,36,0.0662,368.45,NA,57758.88,12.53,0.223
"1045966",1237299,16000,60,0.2235,445.1,1,120000,21.16,0.723
"1045970",1276598,10000,36,0.0751,311.11,2,94800,13.08,0.625
"1045978",1276606,19075,60,0.1758,480.04,8,41500,23.91,0.707
"1045996",1276624,4000,36,0.0603,121.75,15,89000,9.01,0.079
"1046029",1276659,12000,60,0.1991,317.33,15,65000,14.38,0.937
"1046031",1276661,25000,36,0.1596,878.44,3,110000,8.21,0.753
"1046047",1276678,10000,36,0.1242,334.16,0,40000,8.55,0.754
"1046117",1277152,33600,60,0.1427,786.53,15,86000,20.57,0.57
"1046153",1277189,28200,60,0.1903,731.99,15,72000,22.88,0.669
"1046181",1276811,14400,36,0.1427,494.05,15,108060,7.7,0.604
"1046204",1276836,20000,60,0.1349,460.1,1,82000,17.68,0.614
"1046227",1276859,14000,60,0.1758,352.32,4,71000,11.65,0.233
"1046245",1276879,6000,36,0.1242,200.5,7,39996,18.84,0.334
"1046247",1276881,12000,36,0.1171,396.92,7,38000,4.67,0.074
"1046255",1276891,3000,36,0.1065,97.72,4,40000,8.58,0.738
"1046275",1277313,6000,36,0.079,187.75,15,34000,5.54,0.773
"1046276",1277314,3000,36,0.1065,97.72,0,30000,17.96,0.35
"1046300",1277341,9000,36,0.1677,319.85,9,40000,16.74,0.674
"1046328",1277371,12000,36,0.1171,396.92,6,86496,14.19,0.85
"1046334",1277377,15600,36,0.1269,523.3,0,60000,11.42,0.72
"1046355",1277399,8575,36,0.1527,298.4,15,35000,24.58,0.692
"1046358",1277403,11250,60,0.1269,254.2,15,43000,16.27,0.547
"1046366",1277202,25000,36,0.1527,869.95,5,168000,15.5,0.348
"1046371",1277204,9000,36,0.089,285.78,3,80000,3.3,0.402
"1046380",1277217,4000,36,0.0662,122.82,9,80000,10.48,0.1
"1046382",1277219,21200,60,0.1825,541.23,4,57250,23.25,0.853
"1046407",1277245,7000,60,0.1864,180.21,2,33000,8.8,0.278
"1046442",1277281,20000,60,0.1349,460.1,15,40000,23.31,0.808
"1046443",1277282,7200,36,0.0662,221.07,15,71000,11.46,0.51
"1046448",1277287,11200,36,0.1065,364.83,15,83000,10.15,0.557
"1046456",1277297,8000,36,0.1269,268.36,5,35000,10.05,0.977
"1046480",1277523,3000,60,0.1242,67.38,2,106800,6.6,0.007
"1046507",1277552,3050,36,0.0991,98.29,1,16800,3.5,0.863
"1046511",1277556,6250,36,0.1596,219.61,1,29120,20.85,0.888
"1046516",1277562,15000,60,0.1242,336.86,15,160000,6.79,0.219
"1046530",1277576,16000,60,0.1527,382.92,5,99000,7.76,0.566
"1046531",1277577,4500,36,0.1427,154.4,15,55000,18.92,0.668
"1046549",1277597,8000,36,0.1596,281.1,4,42000,12.34,0.988
"1046552",1277600,15000,36,0.2235,575.58,15,67000,17.57,0.998
"1046561",1277605,5000,36,0.0662,153.52,1,30000,13.76,0.845
"1046604",1277452,3500,36,0.1427,120.09,0,34000,20.19,0.702
"1046616",1277464,23700,60,0.1758,596.43,5,105842,13.17,0.926
"1046641",1277494,17250,36,0.1942,635.99,4,60000,4.08,0.72
"1046646",1277499,35000,60,0.1349,805.17,15,135000,7.72,0.067
"1046653",1277507,8000,36,0.0991,257.8,0,30000,3.88,0.182
"1046668",1277722,20000,60,0.1596,485.94,15,65000,24.92,0.877
"1046712",1277770,5500,36,0.0991,177.24,6,59000,8.75,0.175
"1046749",1277811,15000,36,0.1727,536.81,6,90000,5.84,0.665
"1046792",1277642,28000,60,0.1864,720.81,2,120000,10.18,0.927
"1046809",1277660,8500,36,0.1065,276.88,15,50000,16.32,0.344
"1046822",1277674,24000,36,0.1758,862.61,3,80500,14.33,0.732
"1046826",1277678,15075,36,0.1527,524.58,6,37000,20.5,0.722
"1046840",1277693,20000,36,0.1864,729.49,2,61000,12.28,0.703
"1046854",1277711,12000,36,0.1427,411.71,3,75000,24.56,0.935
"1046890",1277952,6075,36,0.0603,184.9,8,79200,10.17,0.358
"1046905",1277969,25000,60,0.2206,691.33,7,180000,7.04,0.787
"1046931",1278000,3000,36,0.1171,99.23,15,30000,10.68,0.166
"1046942",1278013,6000,36,0.089,190.52,0,26400,8.91,0.625
"1046950",1278023,12000,36,0.1171,396.92,8,50000,18.31,0.646
"1046969",1277832,11000,60,0.1349,253.06,15,129000,10.94,0.241
"1046979",1277842,30000,60,0.1427,702.26,1,70000,17.98,0.681
"1047002",1277867,11000,36,0.1242,367.57,1,85000,18.17,0.877
"1047014",1277879,6000,36,0.079,187.75,15,170000,4.07,0.421
"1047018",1277883,5000,36,0.1171,165.38,15,43000,13.48,0.501
"1047020",1277885,25000,60,0.1825,638.25,6,92604,18.84,0.474
"1047031",1277899,12000,60,0.1427,280.91,15,68000,9.35,0.676
"1047061",1272722,7000,36,0.089,222.28,2,45000,6.13,0.277
"1047067",1278138,3575,36,0.0751,111.23,6,45000,14.59,0.097
"1047075",1278146,21600,36,0.1903,792.1,7,120000,9.71,0.813
"1047080",1278151,9750,36,0.1677,346.5,0,24300,12.74,0.635
"1047082",1278153,15250,60,0.1269,344.57,3,31200,26.62,0.83
"1047098",1278170,13500,36,0.0991,435.04,15,57700,20.34,0.623
"1047124",1278200,5000,36,0.1427,171.55,1,60000,17,0.649
"1047133",1264757,3000,36,0.089,95.26,0,61160,8.24,0.008
"1047143",1278219,3975,60,0.1758,100.04,6,42000,10.29,0.959
"1047145",1278221,10000,36,0.1171,330.76,15,32000,17.63,0.964
"1047168",1278045,10625,36,0.1242,355.04,2,30000,23.36,0.911
"1047209",1278090,21000,60,0.1527,502.57,7,90000,13.23,0.494
"1047216",1278099,8000,36,0.079,250.33,15,70000,8.5,0.567
"1047217",1278101,12000,36,0.1465,413.94,5,36888,15.45,0.516
"1047248",1278330,35000,60,0.2313,989.29,3,220000,18.36,0.932
"1047256",1278339,8800,36,0.0603,267.84,5,135000,8.85,0.11
"1047260",1278343,5000,36,0.1677,177.7,15,89000,24.54,0.926
"1047322",1278411,12000,36,0.1629,423.61,5,125000,6.1,0.442
"1047351",1278444,6000,36,0.1677,213.24,0,42000,6.83,0.938
"1047357",1278450,35000,60,0.1596,850.39,15,96000,15.04,0.88
"1047368",1278245,24000,60,0.1465,566.56,6,90000,17.15,0.563
"1047379",1278257,3800,36,0.0603,115.66,4,90000,21.32,0
"1047384",1278263,20000,36,0.1171,661.52,4,65000,9.58,0.537
"1047388",1278267,20000,60,0.1242,449.15,4,55000,20.12,0.606
"1047400",1278279,12000,60,0.1758,301.99,15,83000,16.27,0.941
"1047402",1278282,5000,36,0.0991,161.13,2,25000,23.18,0.315
"1047409",1278289,6000,36,0.1242,200.5,0,30000,8.92,0.63
"1047427",1277466,3200,36,0.1269,107.35,5,54000,4.71,0.492
"1047451",1278533,28000,36,0.079,876.13,8,120000,9.81,0.215
"1047458",1278540,30000,36,0.1942,1106.07,6,90000,7.95,0.751
"1047470",1246434,5000,36,0.0991,161.13,1,31000,19.01,0.434
"1047511",1278596,16000,36,0.0662,491.26,15,1e+05,9.77,0.376
"1047518",1278603,10000,36,0.1677,355.39,6,45000,8.43,0.959
"1047525",1278611,8500,60,0.1758,213.91,0,75000,8.4,0.91
"1047534",1278623,20000,60,0.1427,468.17,5,83000,10.08,0.818
"1047552",1278645,7875,60,0.1727,196.86,6,38400,10.28,0.701
"1047556",1278651,16000,60,0.1727,399.97,15,57000,10.91,0.874
"1047559",1278654,1000,36,0.1065,32.58,0,12000,4,0.283
"1047564",1278457,22000,60,0.1269,497.09,6,91663,11.98,0.641
"1047572",1278466,10000,36,0.0603,304.36,7,70000,12.29,0.128
"1047604",1278501,8000,36,0.1269,268.36,5,36000,11.13,0.82
"1047606",1278503,18000,60,0.1171,397.77,4,40000,2.1,0.125
"1047612",1278509,24250,60,0.2411,699.18,1,108000,12.27,0.99
"1047629",1278727,11325,36,0.0991,364.95,5,29000,16.8,0.862
"1047638",1278736,16800,36,0.1242,561.38,15,97000,15.75,0.821
"1047639",1278737,6350,60,0.1171,140.33,4,49200,4.71,0.246
"1047644",1278742,30000,60,0.1864,772.29,15,105000,12.69,0.511
"1047650",1278749,9000,36,0.1065,293.16,0,52000,9.65,0.729
"1047652",1278751,6250,36,0.1269,209.66,7,25899,23.26,0.61
"1047657",1278756,22000,36,0.079,688.39,0,80000,16.14,0.804
"1047659",1278758,5000,36,0.0751,155.56,9,55000,28.21,0.599
"1047665",1278764,5000,36,0.1427,171.55,2,78500,9.58,0.363
"1047667",1278767,8000,36,0.0603,243.49,15,86400,7.32,0.055
"1047704",1278806,8500,36,0.1171,281.15,0,25000,12.19,0.591
"1047705",1278808,28100,60,0.1758,707.16,5,57200,23.1,0.747
"1047711",1278815,15000,36,0.1677,533.08,6,95000,7.29,0.846
"1047727",1278835,9000,36,0.1629,317.71,NA,33098.88,12.18,0.937
"1047743",1278851,25000,60,0.1758,629.14,15,76000,18.85,0.601
"1047748",1278858,35000,60,0.2235,973.64,15,115000,17.24,0.833
"1047765",1278661,35000,60,0.1942,916.03,8,220000,11.41,0.239
"1047771",1278668,15000,36,0.079,469.36,15,125000,10.64,0
"1047779",1278677,24000,36,0.079,750.97,9,62004,10.92,0.827
"1047813",1278913,5200,36,0.0991,167.57,2,36000,22.67,0.878
"1047832",1278934,6800,36,0.1065,221.5,0,57000,18.63,0.872
"1047885",1278994,20000,60,0.1727,499.96,NA,40406,17.52,0.703
"1047889",1278999,25600,36,0.1596,899.52,2,122000,18.01,0.743
"1047906",1279017,4000,36,0.1065,130.3,0,12000,8.9,0.453
"1047910",1279023,12000,36,0.1171,396.92,5,48000,8.85,0.818
"1047935",1279056,16000,60,0.1171,353.58,0,84855,6.56,0.124
"1047952",1279076,13000,60,0.0991,275.64,2,26004,1.8,0.214
"1047954",1279078,14000,36,0.1065,456.03,15,89000,8.58,0.7
"1047966",1279094,8000,36,0.0751,248.89,1,51400,1.77,0.16
"1047970",1279098,4000,36,0.1242,133.67,1,36000,15.13,0.5
"1047982",1279112,24000,60,0.2128,653.07,NA,81000,12.27,0.932
"1047987",1279118,8250,60,0.1596,200.45,2,35004,15.6,0.077
"1047994",1279125,15000,60,0.1349,345.08,7,30000,18.84,0.481
"1048015",1279149,16000,60,0.1242,359.32,15,40000,12.39,0.859
"1048016",1279150,25000,60,0.1427,585.22,0,60000,20.68,0.646
"1048026",1279160,7800,36,0.1349,264.66,15,3e+05,5.1,0.878
"1048044",1279180,6500,36,0.1349,220.55,8,25000,21.89,0
"1048051",1279189,35000,60,0.1269,790.82,15,60000,1.5,0.064
"1048064",1279202,35000,60,0.1427,819.3,0,65000,23.8,0.695
"1048070",1279208,3000,36,0.1349,101.8,15,70000,15.17,0.926
"1048075",1279213,20000,36,0.0662,614.08,4,55000,5.04,0.199
"1048083",1279221,29700,60,0.1727,742.45,5,58500,11.49,0.158
"1048110",1279253,9925,36,0.0662,304.74,0,24000,20.95,0.603
"1048116",1279261,6300,36,0.0991,203.02,15,49000,12.61,0.939
"1048132",1279277,9250,36,0.0991,298.09,7,39000,10.09,0.731
"1048140",1279286,3000,36,0.079,93.88,3,35004,15.7,0.146
"1048151",1279299,10000,36,0.0603,304.36,15,79992,12.21,0.174
"1048161",1279310,15000,36,0.1596,527.06,1,135000,6.86,0.249
"1048162",1278874,5500,36,0.1269,184.5,1,20000,21.3,0.885
"1048164",1278876,10000,36,0.1349,339.31,4,86000,10.1,0.916
"1048214",1279331,10000,36,0.1596,351.38,4,280000,6.27,0.917
"1048215",1279332,24000,60,0.1269,542.28,15,220000,8.05,0.412
"1048248",1279366,9000,36,0.1269,301.91,5,80000,18.38,0.868
"1048279",1279397,4000,36,0.1171,132.31,5,37620,22.07,0.254
"1048307",1279426,15000,36,0.1596,527.06,6,48000,14.78,0.919
"1048310",1279429,22000,60,0.1677,544.04,3,55000,20.79,0.611
"1048315",1279434,6500,36,0.1242,217.2,15,97296,11.66,0.498
